"X..X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12"
-3.25051,-0.373824,-1.004,6.72149,-3.06601,11.052,-11.3041,5.86599,-0.99524,-2.05519,3.64476,-4.18723
0.906846,1.3699,-1.77544,8.2351,-5.21931,12.4141,-7.73905,6.45964,-0.31405,-1.2264,2.31183,-4.50686
1.80461,-6.30322,5.06158,9.11486,-4.33039,12.6,-11.1863,6.40937,0.0440048,-0.766784,5.40224,-7.17119
0.700406,0.548788,0.359579,5.88279,-5.04609,11.6494,-11.3462,7.67907,-1.5809,-3.7135,4.37194,-5.11358
13.6583,-4.33052,1.22334,10.7913,-8.53318,10.5621,-8.42662,7.14329,-2.10641,-11.0854,6.56966,-4.2944
8.27884,-3.54432,0.0435134,9.99612,-6.32805,10.0439,-9.99288,8.43068,0.893774,-9.86116,3.17805,-4.69095
11.9578,-6.7742,-1.31783,11.1904,-8.47479,13.3918,-7.79366,0.736489,0.192353,-10.0367,3.1697,-2.25579
10.5571,-7.3031,0.00807956,13.6533,-4.46331,12.4641,-9.81588,1.87356,-1.34583,-8.63407,5.30252,-5.3056
-1.11496,0.0101917,0.300236,8.79206,-3.1069,11.6511,-9.96762,7.0489,-0.663685,-1.04866,3.98139,-5.1727
13.6733,-9.32946,-0.00807312,6.95139,-9.59055,12.8697,-9.07266,3.62003,-1.77234,-9.86887,6.30705,-0.387155
4.52973,-4.08103,-0.280456,8.68403,-4.71219,13.829,-10.0001,5.32804,-0.503693,-1.54405,4.33691,-5.66229
10.1764,-8.27281,5.81042,7.39471,-11.5861,10.0511,-7.98937,9.56776,-3.16744,-11.4292,7.31659,-2.58257
14.797,-4.55037,1.19371,11.2774,-11.5973,11.4965,-8.327,4.80779,3.43162,-9.10093,5.73849,1.07962
-2.8994,2.1834,-3.75335,5.03648,-3.33041,8.73703,-10.9546,4.8431,-3.01572,-3.35878,4.80899,-3.60824
12.2808,-2.43756,3.17593,13.4736,-9.47826,9.74376,-8.10008,9.03317,3.86676,-8.98737,3.85041,-2.70263
13.6333,-8.48093,1.64943,12.0592,-7.62231,13.4735,-8.33723,3.67176,-2.93749,-8.12196,9.16607,-2.19166
-3.76331,-2.39079,1.25531,3.70795,-2.49052,11.2748,-11.6315,3.26775,-1.62415,-1.17699,3.38441,-4.53577
-1.59183,3.14706,-1.31676,8.47927,-3.2327,11.2121,-9.01593,6.19451,-2.03174,-0.370499,5.24347,-3.95374
