"X..X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12"
1.12113,4.25289,1.03453,nan,-0.236166,13.8259,-7.34798,8.32609,nan,1.437,6.70727,nan
7.23728,-1.8279,7.15513,12.4711,-0.846361,16.9576,-9.48232,8.31753,2.97231,0.966264,8.32196,nan
3.842,3.69038,3.50117,9.02438,-1.9045,14.791,-8.20463,10.8207,1.5607,-0.571906,7.51353,nan
nan,-3.16163,8.20318,nan,-1.1888,15.7416,-8.0447,9.55096,3.1856,2.37481,nan,-4.0296
8.12938,-0.1985,2.37153,9.62428,-4.26769,14.9908,-5.87048,6.54814,1.95455,-0.464399,7.46288,0.124491
7.67132,-0.939434,2.86114,11.8256,-1.57059,16.9706,-6.85848,8.46963,2.6379,1.59755,7.4785,-2.52069
2.02663,3.15178,3.44183,11.9337,0.034696,14.7927,-6.82603,10.1905,2.47791,2.09293,7.12298,-2.03111
0.24219,5.32499,-0.611762,8.17807,-0.188821,11.8786,-7.81296,7.9847,0.125871,-0.217184,7.95058,-0.466643
-0.108914,2.76777,2.13759,9.86309,nan,14.1936,nan,9.00758,2.14635,1.0864,6.78636,-1.04564
1.54977,6.28865,1.82483,11.6209,-0.0911042,14.3537,-5.87433,9.3361,1.10985,2.77109,8.38506,-0.812145
8.74538,nan,9.5252,5.86719,-5.58973,15.3742,-5.45422,7.15645,-0.366833,-0.908566,8.50961,-0.574648
10.1605,0.544346,5.02467,9.14237,-2.90592,15.7152,-7.644,7.63863,3.73107,1.12054,5.78821,-1.59678
10.4918,-0.349936,5.62409,9.32142,-4.12132,nan,-7.18625,7.32651,3.43074,-1.24164,8.222,-1.61716
9.26275,0.206214,3.1469,10.008,-3.10308,15.9091,-7.01062,7.64977,nan,-0.256626,6.24304,0.174057
-0.621721,0.750807,4.3969,nan,nan,14.4164,-8.4899,6.40935,1.51744,1.9646,6.526,-1.39418
4.79086,2.44073,1.25418,6.55543,-3.72691,13.8562,-7.95311,9.75891,2.67759,0.941917,6.55374,-0.103676
5.49813,1.30513,4.68396,9.27349,-3.68968,14.4818,-7.30662,8.28351,2.20637,1.67378,7.37331,-0.440781
5.63742,1.26599,5.12426,9.79453,nan,15.5637,-6.11971,8.27859,3.03297,2.0184,6.50936,1.63692
